tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2018-09-14,Clay,D,RR,105583,Dusan Lajovic,R,28.2,183.0,56.0,945.0,17,105432,Prajnesh Gunneswaran,L,28.8,188.0,162.0,349.0,3,32,52,4,3,0,1,2.707736389684814,1,1,596.0,52,14,-0.6000000000000014,728,2.707736389684814,3.970291913552122,46.0,0.0,46.0,8.749999999999993,596.0,644.0
2018-09-15,Clay,D,RR,104655,Pablo Cuevas,R,32.7,180.0,68.0,805.0,7,126204,Gerardo Lopez Villasenor,R,23.3,191.0,737.0,29.0,0,52,132,6,1,1,0,20.0,1,1,776.0,131,7,9.400000000000002,917,27.75862068965517,4.197201947661808,54.0,1156.0,-1102.0,0.6730769230769229,776.0,-7714.0
2018-09-15,Clay,D,RR,105657,Marius Copil,R,27.9,191.0,81.0,700.0,8,111794,Kamil Majchrzak,R,22.7,180.0,187.0,297.0,0,34,9,6,3,1,1,2.356902356902357,1,1,403.0,8,8,5.199999999999999,64,2.356902356902357,1.6094379124341005,495.0,729.0,-234.0,1.2903225806451615,403.0,-1872.0
2018-09-15,Clay,D,RR,105899,Martin Cuevas,R,26.7,191.0,287.0,173.0,0,106412,Lucas Gomez,L,23.1,178.0,673.0,37.0,1,1,2,0,8,3,0,4.675675675675675,1,1,136.0,-1,-1,3.599999999999998,1,4.675675675675675,-0.2876820724517808,925.0,792.0,133.0,-0.2173913043478262,136.0,-133.0
2018-09-15,Clay,D,RR,111794,Kamil Majchrzak,R,22.7,180.0,187.0,297.0,2,104494,Adrian Ungur,R,33.6,178.0,674.0,36.0,0,3,1,0,11,25,4,8.25,1,1,261.0,-24,2,-10.900000000000002,-48,8.25,-2.5649493574615367,729.0,845.0,-116.0,0.16806722689075626,261.0,-232.0
2018-09-15,Clay,D,RR,128034,Hubert Hurkacz,R,21.6,196.0,95.0,597.0,2,105657,Marius Copil,R,27.9,191.0,81.0,700.0,12,3,1,0,33,23,8,0.8528571428571429,1,1,-103.0,-22,-10,-6.299999999999997,220,0.8528571428571429,-2.4849066497880004,110.0,110.0,0.0,-1.3698630136986307,0.0,-0.0
2018-09-15,Clay,D,RR,128034,Hubert Hurkacz,R,21.6,196.0,95.0,597.0,2,104494,Adrian Ungur,R,33.6,178.0,674.0,36.0,0,3,2,0,11,24,4,16.583333333333332,1,1,561.0,-22,2,-12.0,-44,16.583333333333332,-2.120263536200091,0.0,0.0,0.0,0.15384615384615385,561.0,0.0
2018-09-15,Clay,D,RR,111794,Marius Copil,R,22.7,191.0,81.0,297.0,0,105657,Kamil Majchrzak,R,27.9,180.0,187.0,700.0,8,34,1,6,3,9,1,2.356902356902357,1,0,-403.0,-8,-8,-5.199999999999999,64,0.42428571428571427,-1.6094379124341005,729.0,495.0,234.0,-1.2903225806451615,0.0,-1872.0
2018-09-15,Clay,D,RR,104494,Hubert Hurkacz,R,33.6,196.0,95.0,36.0,0,128034,Adrian Ungur,R,21.6,178.0,674.0,597.0,2,3,24,0,11,2,4,16.583333333333332,1,0,-561.0,22,-2,12.0,-44,0.06030150753768844,2.120263536200091,0.0,0.0,0.0,-0.15384615384615385,0.0,-0.0
2018-09-15,Clay,D,RR,105657,Hubert Hurkacz,R,27.9,196.0,95.0,700.0,12,128034,Marius Copil,R,21.6,191.0,81.0,597.0,2,3,23,0,33,1,8,0.8528571428571429,1,0,103.0,22,10,6.299999999999997,220,1.1725293132328307,2.4849066497880004,110.0,110.0,0.0,1.3698630136986307,103.0,0.0
2018-09-15,Clay,D,RR,104494,Kamil Majchrzak,R,33.6,180.0,187.0,36.0,0,111794,Adrian Ungur,R,22.7,178.0,674.0,297.0,2,3,25,0,11,1,4,8.25,1,0,-261.0,24,-2,10.900000000000002,-48,0.12121212121212122,2.5649493574615367,845.0,729.0,116.0,-0.16806722689075626,0.0,-232.0
2018-09-15,Clay,D,RR,106412,Martin Cuevas,R,23.1,191.0,287.0,37.0,1,105899,Lucas Gomez,L,26.7,178.0,673.0,173.0,0,1,3,0,8,2,0,4.675675675675675,1,0,-136.0,1,1,-3.599999999999998,1,0.2138728323699422,0.2876820724517808,792.0,925.0,-133.0,0.2173913043478262,0.0,-133.0
2018-09-15,Clay,D,RR,106250,Pablo Cuevas,R,24.9,180.0,68.0,27.0,1,104655,Luis Patino,R,32.7,183.0,762.0,805.0,7,52,2,6,3,131,0,20.0,1,0,-778.0,-129,-6,-7.800000000000004,774,0.03354037267080745,-3.7841896339182606,792.0,0.0,792.0,-0.6818181818181814,0.0,-4752.0
2018-09-15,Clay,D,RR,126204,Pablo Cuevas,R,23.3,180.0,68.0,29.0,0,104655,Gerardo Lopez Villasenor,R,32.7,191.0,737.0,805.0,7,52,1,6,1,132,0,20.0,1,0,-776.0,-131,-7,-9.400000000000002,917,0.03602484472049689,-4.197201947661808,1156.0,54.0,1102.0,-0.6730769230769229,0.0,-7714.0
2018-09-15,Clay,D,RR,104655,Pablo Cuevas,R,32.7,180.0,68.0,805.0,7,106250,Luis Patino,R,24.9,183.0,762.0,27.0,1,52,131,6,3,2,0,20.0,1,1,778.0,129,6,7.800000000000004,774,29.814814814814813,3.7841896339182606,0.0,792.0,-792.0,0.6818181818181814,778.0,-4752.0
2018-11-23,Clay,D,RR,106298,Marin Cilic,R,24.7,198.0,7.0,1245.0,11,105227,Lucas Pouille,R,30.2,185.0,32.0,4250.0,23,286,22,64,53,112,10,3.4136546184738954,2,0,-3005.0,-90,-12,-5.5,1080,0.29294117647058826,-1.5918936027831911,179.0,0.0,179.0,-1.8461538461538463,0.0,-2148.0
2018-11-23,Clay,D,RR,104542,Marin Cilic,R,33.6,198.0,7.0,200.0,4,105227,Jo-Wilfried Tsonga,R,30.2,188.0,259.0,4250.0,23,286,42,64,126,111,19,20.0,7,0,-4050.0,-69,-19,3.400000000000002,1311,0.047058823529411764,-0.9572987556015318,543.0,70.0,473.0,-4.318181818181816,0.0,-8987.0
2018-11-23,Clay,D,RR,104871,Borna Coric,R,31.8,188.0,12.0,1050.0,13,106432,Jeremy Chardy,R,22.0,188.0,40.0,2480.0,20,69,82,6,140,40,27,2.361904761904762,3,0,-1430.0,42,-7,9.8,-294,0.42338709677419356,0.7052685410922903,179.0,70.0,109.0,-0.6481481481481481,0.0,-763.0
2018-11-23,Clay,D,RR,106432,Borna Coric,R,22.0,188.0,12.0,2480.0,20,104871,Jeremy Chardy,R,31.8,188.0,40.0,1050.0,13,69,40,6,140,82,27,2.361904761904762,3,1,1430.0,-42,7,-9.8,-294,2.361904761904762,-0.7052685410922903,70.0,179.0,-109.0,0.6481481481481481,1430.0,-763.0
2018-11-23,Clay,D,RR,105227,Marin Cilic,R,30.2,198.0,7.0,4250.0,23,104542,Jo-Wilfried Tsonga,R,33.6,188.0,259.0,200.0,4,286,111,64,126,42,19,20.0,7,1,4050.0,69,19,-3.400000000000002,1311,21.25,0.9572987556015318,70.0,543.0,-473.0,4.318181818181816,4050.0,-8987.0
2018-11-23,Clay,D,RR,105227,Marin Cilic,R,30.2,198.0,7.0,4250.0,23,106298,Lucas Pouille,R,24.7,185.0,32.0,1245.0,11,286,112,64,53,22,10,3.4136546184738954,2,1,3005.0,90,12,5.5,1080,3.4136546184738954,1.5918936027831911,0.0,179.0,-179.0,1.8461538461538463,3005.0,-2148.0
2019-02-01,Clay,D,RR,106293,Kimmer Coppejans,R,25.0,178.0,195.0,265.0,0,106329,Thiago Monteiro,L,24.7,183.0,107.0,533.0,1,0,2,0,16,24,1,0.4971857410881801,1,1,-268.0,-22,-1,0.3000000000000007,22,0.4971857410881801,-2.120263536200091,0.0,193.0,-193.0,-0.7692307692307688,0.0,193.0
2019-02-01,Clay,D,RR,106110,Denis Shapovalov,L,26.1,185.0,25.0,235.0,1,133430,Filip Horansky,R,19.8,175.0,219.0,1485.0,15,38,1,3,1,8,1,6.319148936170213,1,0,-1250.0,-7,-14,6.300000000000001,98,0.15824915824915825,-1.5040773967762742,256.0,0.0,256.0,-1.917808219178082,0.0,-3584.0
2019-02-01,Clay,D,RR,105373,Denis Shapovalov,L,29.6,185.0,25.0,1066.0,5,133430,Martin Klizan,L,19.8,191.0,38.0,1485.0,15,38,43,3,69,9,10,1.3930581613508444,1,0,-419.0,34,-10,9.8,-340,0.7178451178451178,1.4816045409242151,200.0,249.0,-49.0,-0.9259259259259258,0.0,490.0
2019-02-01,Clay,D,RR,105613,Felix Auger Aliassime,0,28.5,0.0,106.0,185.0,0,200000,Norbert Gombos,R,28.1,193.0,255.0,541.0,3,4,6,0,16,2,3,2.924324324324324,1,0,-356.0,4,-3,0.3999999999999986,-12,0.3419593345656192,0.8472978603872034,301.0,193.0,108.0,-2.142857142857145,0.0,-324.0
2019-02-01,Clay,D,RR,200000,Martin Klizan,L,27.8,191.0,38.0,541.0,4,105373,Felix Auger Aliassime,0,29.6,0.0,106.0,1066.0,6,63,3,4,7,65,0,1.9704251386321627,1,0,-525.0,-62,-2,-1.8000000000000007,124,0.5075046904315197,-2.8033603809065344,193.0,186.0,7.0,-0.7142857142857141,0.0,-14.0
2019-02-01,Clay,D,RR,105373,Martin Klizan,L,29.6,191.0,38.0,1066.0,6,200000,Felix Auger Aliassime,0,27.8,0.0,106.0,541.0,4,63,65,4,7,3,0,1.9704251386321627,1,1,525.0,62,2,1.8000000000000007,124,1.9704251386321627,2.8033603809065344,186.0,193.0,-7.0,0.7142857142857141,525.0,-14.0
2019-02-01,Clay,D,RR,200000,Felix Auger Aliassime,0,28.1,0.0,106.0,541.0,3,105613,Norbert Gombos,R,28.5,193.0,255.0,185.0,0,4,2,0,16,6,3,2.924324324324324,1,1,356.0,-4,3,-0.3999999999999986,-12,2.924324324324324,-0.8472978603872034,193.0,301.0,-108.0,2.142857142857145,356.0,-324.0
2019-02-01,Clay,D,RR,110602,Dennis Novak,R,25.4,183.0,154.0,352.0,1,106426,Cristian Garin,R,22.7,185.0,95.0,610.0,1,3,4,2,7,8,2,0.5770491803278689,1,1,-258.0,-4,0,2.6999999999999993,0,0.5770491803278689,-0.5877866649021193,140.0,301.0,-161.0,0.0,0.0,-0.0
2019-02-01,Clay,D,RR,133430,Denis Shapovalov,L,19.8,185.0,25.0,1485.0,15,105373,Martin Klizan,L,29.6,191.0,38.0,1066.0,5,38,9,3,69,43,10,1.3930581613508444,1,1,419.0,-34,10,-9.8,-340,1.3930581613508444,-1.4816045409242151,249.0,200.0,49.0,0.9259259259259258,419.0,490.0
2019-02-01,Clay,D,RR,111797,Nicolas Jarry,R,23.3,201.0,41.0,1015.0,6,200514,Jurij Rodionov,L,19.7,191.0,197.0,262.0,0,10,22,1,0,1,0,3.8740458015267176,1,1,753.0,21,6,3.6000000000000014,126,3.8740458015267176,2.4423470353692043,186.0,186.0,0.0,1.304347826086956,753.0,0.0
2019-02-01,Clay,D,RR,106293,Kimmer Coppejans,R,25.0,178.0,195.0,265.0,0,104297,Rogerio Dutra Silva,R,35.0,178.0,139.0,407.0,0,0,1,0,20,37,5,0.6511056511056511,1,1,-142.0,-36,0,-10.0,0,0.6511056511056511,-2.9444389791664403,1295.0,200.0,1095.0,0.0,0.0,0.0
2019-02-01,Clay,D,RR,106329,Thiago Monteiro,L,24.7,183.0,107.0,533.0,0,105963,Arthur De Greef,R,26.9,183.0,202.0,253.0,0,5,22,1,2,4,0,2.1067193675889326,1,1,280.0,18,0,-2.1999999999999993,0,2.1067193675889326,1.5260563034950494,193.0,564.0,-371.0,0.0,280.0,-0.0
2019-02-01,Clay,D,RR,106426,Cristian Garin,R,22.7,185.0,95.0,610.0,0,200514,Jurij Rodionov,L,19.7,191.0,197.0,262.0,0,2,8,0,0,2,0,2.3282442748091605,2,1,348.0,6,0,3.0,0,2.3282442748091605,1.0986122886681098,665.0,0.0,665.0,0.0,348.0,0.0
2019-02-01,Clay,D,RR,200514,Nicolas Jarry,R,19.7,201.0,41.0,262.0,0,111797,Jurij Rodionov,L,23.3,191.0,197.0,1015.0,6,10,1,1,0,22,0,3.8740458015267176,1,0,-753.0,-21,-6,-3.6000000000000014,126,0.258128078817734,-2.4423470353692043,186.0,186.0,0.0,-1.304347826086956,0.0,-0.0
2019-02-01,Clay,D,RR,105053,Santiago Giraldo,R,31.2,188.0,251.0,190.0,0,111200,Elias Ymer,R,22.8,185.0,116.0,485.0,1,58,86,13,16,18,1,0.3917525773195876,1,1,-295.0,68,-1,8.399999999999999,-68,0.3917525773195876,1.5214691394881434,504.0,0.0,504.0,-0.10638297872340427,0.0,-504.0
2019-02-01,Clay,D,RR,111797,Nicolas Jarry,R,23.3,201.0,41.0,1015.0,6,110602,Dennis Novak,R,25.4,183.0,154.0,352.0,2,10,23,1,7,4,1,2.883522727272727,1,1,663.0,19,4,-2.099999999999998,76,2.883522727272727,1.5686159179138455,0.0,186.0,-186.0,1.2903225806451621,663.0,-744.0
2019-02-01,Clay,D,RR,105292,Alejandro Gonzalez,R,30.0,190.0,337.0,72.0,0,111200,Elias Ymer,R,22.8,185.0,116.0,485.0,1,10,5,0,16,19,1,0.1484536082474226,1,1,-413.0,-14,-1,7.199999999999999,14,0.14845360824742268,-1.203972804325936,1428.0,193.0,1235.0,-0.12195121951219513,0.0,-1235.0
2019-02-01,Clay,D,RR,133430,Denis Shapovalov,L,19.8,185.0,25.0,1485.0,15,106110,Filip Horansky,R,26.1,175.0,219.0,235.0,1,38,8,3,1,1,1,6.319148936170213,1,1,1250.0,7,14,-6.300000000000001,98,6.319148936170213,1.5040773967762742,0.0,256.0,-256.0,1.917808219178082,1250.0,-3584.0
2019-02-01,Clay,D,RR,123755,Daniel Elahi Galan,R,22.6,191.0,228.0,224.0,0,144707,Mikael Ymer,R,20.4,183.0,194.0,267.0,1,4,0,0,8,3,0,0.8389513108614233,2,1,-43.0,-3,-1,2.200000000000003,3,0.8389513108614233,-1.3862943611198906,0.0,200.0,-200.0,-0.3124999999999997,0.0,200.0
2019-02-01,Clay,D,RR,104297,Kimmer Coppejans,R,35.0,178.0,195.0,407.0,0,106293,Rogerio Dutra Silva,R,25.0,178.0,139.0,265.0,0,0,37,0,20,1,5,0.6511056511056511,1,0,142.0,36,0,10.0,0,1.5358490566037737,2.9444389791664403,200.0,1295.0,-1095.0,0.0,142.0,-0.0
2019-02-01,Clay,D,RR,111200,Santiago Giraldo,R,22.8,188.0,251.0,485.0,1,105053,Elias Ymer,R,31.2,185.0,116.0,190.0,0,58,18,13,16,86,1,0.3917525773195876,1,0,295.0,-68,1,-8.399999999999999,-68,2.5526315789473686,-1.5214691394881434,0.0,504.0,-504.0,0.10638297872340427,295.0,-504.0
2019-02-01,Clay,D,RR,144707,Daniel Elahi Galan,R,20.4,191.0,228.0,267.0,1,123755,Mikael Ymer,R,22.6,183.0,194.0,224.0,0,4,3,0,8,0,0,0.8389513108614233,2,0,43.0,3,1,-2.200000000000003,3,1.1919642857142858,1.3862943611198906,200.0,-1998.0,2198.0,0.3124999999999997,43.0,2198.0
2019-02-01,Clay,D,RR,111200,Alejandro Gonzalez,R,22.8,190.0,337.0,485.0,1,105292,Elias Ymer,R,30.0,185.0,116.0,72.0,0,10,19,0,16,5,1,0.1484536082474226,1,0,413.0,14,1,-7.199999999999999,14,6.736111111111111,1.203972804325936,193.0,1428.0,-1235.0,0.12195121951219513,413.0,-1235.0
2019-02-01,Clay,D,RR,106329,Kimmer Coppejans,R,24.7,178.0,195.0,533.0,1,106293,Thiago Monteiro,L,25.0,183.0,107.0,265.0,0,0,24,0,16,2,1,0.4971857410881801,1,0,268.0,22,1,-0.3000000000000007,22,2.0113207547169814,2.120263536200091,193.0,0.0,193.0,0.7692307692307688,268.0,193.0
2019-02-01,Clay,D,RR,106426,Dennis Novak,R,22.7,183.0,154.0,610.0,1,110602,Cristian Garin,R,25.4,185.0,95.0,352.0,1,3,8,2,7,4,2,0.5770491803278689,1,0,258.0,4,0,-2.6999999999999993,0,1.7329545454545454,0.5877866649021193,301.0,140.0,161.0,0.0,258.0,0.0
2019-02-01,Clay,D,RR,110602,Nicolas Jarry,R,25.4,201.0,41.0,352.0,2,111797,Dennis Novak,R,23.3,183.0,154.0,1015.0,6,10,4,1,7,23,1,2.883522727272727,1,0,-663.0,-19,-4,2.099999999999998,76,0.34679802955665023,-1.5686159179138455,186.0,0.0,186.0,-1.2903225806451621,0.0,-744.0
2019-02-01,Clay,D,RR,200514,Cristian Garin,R,19.7,185.0,95.0,262.0,0,106426,Jurij Rodionov,L,22.7,191.0,197.0,610.0,0,2,2,0,0,8,0,2.3282442748091605,2,0,-348.0,-6,0,-3.0,0,0.42950819672131146,-1.0986122886681098,0.0,665.0,-665.0,0.0,0.0,-0.0
2019-02-01,Clay,D,RR,105963,Thiago Monteiro,L,26.9,183.0,107.0,253.0,0,106329,Arthur De Greef,R,24.7,183.0,202.0,533.0,0,5,4,1,2,22,0,2.1067193675889326,1,0,-280.0,-18,0,2.1999999999999993,0,0.474671669793621,-1.5260563034950494,564.0,193.0,371.0,0.0,0.0,0.0
2019-02-04,Clay,A,R32,111797,Juan Ignacio Londero,R,23.3,180.0,112.0,1015.0,8,106228,Nicolas Jarry,R,25.5,201.0,41.0,498.0,0,0,16,0,15,4,3,0.4906403940886699,1,0,517.0,12,8,-2.1999999999999993,96,2.038152610441767,1.2237754316221159,189.0,-1204.0,1393.0,2.5000000000000004,517.0,11144.0
2019-02-04,Clay,A,R32,103893,Guido Pella,L,37.1,183.0,59.0,493.0,2,105550,Paolo Lorenzi,R,28.7,183.0,114.0,790.0,5,27,75,4,73,40,19,1.6024340770791077,2,0,-297.0,35,-3,8.400000000000002,-105,0.6240506329113924,0.6171612735820231,196.0,143.0,53.0,-0.31914893617021267,0.0,-159.0
2019-02-04,Clay,A,R32,106198,Albert Ramos,L,25.6,188.0,71.0,481.0,0,105077,Hugo Dellien,R,31.0,180.0,116.0,710.0,4,52,3,5,4,114,0,1.476091476091476,2,0,-229.0,-111,-4,-5.399999999999999,444,0.6774647887323944,-3.3586377672433594,366.0,252.0,114.0,-0.6250000000000001,0.0,-456.0
2019-02-04,Clay,A,R32,104122,Malek Jaziri,R,36.0,185.0,43.0,411.0,1,104291,Carlos Berlocq,R,35.0,183.0,135.0,1007.0,6,60,109,8,55,19,18,2.450121654501217,1,0,-596.0,90,-5,1.0,-450,0.40814299900695133,1.7047480922384257,343.0,252.0,91.0,-2.5,0.0,-455.0
2019-02-04,Clay,A,R32,109739,Aljaz Bedene,R,23.6,181.0,65.0,699.0,10,105379,Maximilian Marterer,L,29.5,188.0,76.0,760.0,1,34,14,10,20,39,6,1.0872675250357653,1,0,-61.0,-25,9,-5.899999999999999,-225,0.9197368421052632,-0.9808292530117262,189.0,196.0,-7.0,1.3043478260869568,0.0,-63.0
2019-02-04,Clay,A,R16,106065,Jaume Munar,R,26.3,183.0,81.0,1870.0,12,144719,Marco Cecchinato,R,21.8,185.0,19.0,668.0,6,6,28,0,18,6,3,0.3572192513368984,1,0,1202.0,22,6,4.5,132,2.7994011976047903,1.421385680931161,196.0,0.0,196.0,1.0909090909090908,1202.0,1176.0
2019-02-04,Clay,A,R16,132283,Juan Ignacio Londero,R,23.7,180.0,112.0,495.0,1,106228,Lorenzo Sonego,R,25.5,191.0,113.0,498.0,0,0,4,0,2,3,1,1.006060606060606,1,0,-3.0,1,1,-1.8000000000000007,1,0.9939759036144579,0.2231435513142097,203.0,0.0,203.0,0.35714285714285704,0.0,203.0
2019-02-04,Clay,A,R16,105077,Guido Pella,L,31.0,183.0,59.0,710.0,11,105550,Albert Ramos,L,28.7,188.0,71.0,790.0,5,27,105,4,93,39,11,1.1126760563380282,2,0,-80.0,66,6,2.3000000000000007,396,0.8987341772151899,0.9745596399981307,196.0,0.0,196.0,1.818181818181818,0.0,1176.0
2019-02-04,Clay,A,R16,105561,Diego Schwartzman,R,28.7,170.0,20.0,324.0,0,106043,Alessandro Giannessi,L,26.5,185.0,168.0,1835.0,10,51,11,1,6,53,0,5.66358024691358,1,0,-1511.0,-42,-10,2.1999999999999993,420,0.176566757493188,-1.5040773967762742,364.0,143.0,221.0,-3.125000000000001,0.0,-2210.0
2019-02-04,Clay,A,R16,104291,Pablo Cuevas,R,35.0,180.0,92.0,1007.0,8,104655,Malek Jaziri,R,33.1,185.0,43.0,616.0,3,53,20,6,76,134,17,0.6117179741807348,2,0,391.0,-114,5,1.8999999999999986,-570,1.6347402597402598,-1.8607523407150066,252.0,0.0,252.0,1.7241379310344835,391.0,1260.0
2019-02-04,Clay,A,R16,104926,Aljaz Bedene,R,31.7,181.0,65.0,2225.0,8,105379,Fabio Fognini,R,29.5,178.0,15.0,760.0,1,34,131,10,128,38,17,0.3415730337078652,1,0,1465.0,93,7,2.1999999999999993,651,2.9276315789473686,1.2192402764567243,196.0,0.0,196.0,2.1875000000000004,1465.0,1372.0
2019-02-04,Clay,A,QF,144719,Federico Delbonis,L,21.8,193.0,77.0,668.0,9,105643,Jaume Munar,R,28.3,183.0,81.0,696.0,0,22,8,0,11,82,0,1.0419161676646709,3,0,-28.0,-74,9,-6.5,-666,0.9597701149425287,-2.2216160304603787,189.0,0.0,189.0,1.2,0.0,1701.0
2019-02-04,Clay,A,QF,106398,Juan Ignacio Londero,R,23.8,180.0,112.0,152.0,0,106228,Pedro Cachin,R,25.5,185.0,280.0,498.0,0,0,2,0,0,1,0,3.276315789473684,2,0,-346.0,1,0,-1.6999999999999993,0,0.30522088353413657,0.4054651081081645,357.0,0.0,357.0,0.0,0.0,0.0
2019-02-04,Clay,A,QF,106043,Guido Pella,L,26.5,183.0,59.0,1835.0,10,105550,Diego Schwartzman,R,28.7,170.0,20.0,790.0,5,27,47,4,46,38,8,0.4305177111716621,2,0,1045.0,9,5,-2.1999999999999993,45,2.3227848101265822,0.20763936477824485,196.0,0.0,196.0,1.5625000000000004,1045.0,980.0
2019-02-04,Clay,A,R32,104665,Lorenzo Sonego,R,33.0,191.0,113.0,668.0,2,132283,Pablo Andujar,R,23.7,180.0,82.0,495.0,1,2,85,0,75,3,13,0.7410179640718563,1,0,173.0,82,1,9.3,82,1.3494949494949495,3.0680529351336165,252.0,266.0,-14.0,0.0970873786407767,173.0,-14.0
2019-02-04,Clay,A,R32,111815,Pedro Cachin,R,23.5,185.0,280.0,762.0,7,106398,Cameron Norrie,L,23.8,188.0,64.0,152.0,0,0,4,0,14,0,6,0.1994750656167979,1,0,610.0,4,7,-0.3000000000000007,28,5.0131578947368425,1.6094379124341003,252.0,-1988.0,2240.0,5.3846153846153815,610.0,15680.0
2019-02-04,Clay,A,R32,132283,Lorenzo Sonego,R,23.7,191.0,113.0,495.0,1,104665,Pablo Andujar,R,33.0,180.0,82.0,668.0,2,2,3,0,75,85,13,0.7410179640718563,1,1,-173.0,-82,-1,-9.3,82,0.7410179640718563,-3.0680529351336165,266.0,252.0,14.0,-0.0970873786407767,0.0,-14.0
2019-02-04,Clay,A,R32,105413,Roberto Carballes Baena,R,29.4,183.0,74.0,284.0,0,106148,Andrej Martin,R,25.9,183.0,181.0,709.0,3,3,8,0,6,24,1,2.4964788732394365,2,0,-425.0,-16,-3,3.5,48,0.4005641748942172,-1.021651247531981,203.0,196.0,7.0,-0.6666666666666666,0.0,-21.0
2019-02-04,Clay,A,R32,105561,Alessandro Giannessi,L,28.7,185.0,168.0,324.0,0,205734,Thiago Seyboth Wild,0,27.8,0.0,451.0,19.0,0,2,9,0,0,1,0,17.05263157894737,1,1,305.0,8,0,0.8999999999999986,0,17.05263157894737,1.6094379124341005,364.0,343.0,21.0,0.0,305.0,0.0
2019-02-04,Clay,A,R16,105643,Federico Delbonis,L,28.3,193.0,77.0,696.0,0,106148,Roberto Carballes Baena,R,25.9,183.0,74.0,709.0,4,22,81,0,6,27,2,0.9816643159379408,4,1,-13.0,54,-4,2.400000000000002,-216,0.9816643159379408,1.0745147370890495,0.0,189.0,-189.0,-1.1764705882352935,0.0,756.0
2019-02-04,Clay,A,F,106228,Juan Ignacio Londero,R,25.5,180.0,112.0,498.0,0,105550,Guido Pella,L,28.7,183.0,59.0,790.0,7,0,0,0,44,36,6,0.6303797468354431,2,1,-292.0,-36,-7,-3.1999999999999993,252,0.6303797468354431,-3.6109179126442243,0.0,203.0,-203.0,-1.666666666666667,0.0,1421.0
2019-02-04,Clay,A,SF,105550,Guido Pella,L,28.7,183.0,59.0,790.0,5,104655,Pablo Cuevas,R,33.1,180.0,92.0,616.0,2,27,37,4,70,86,8,1.2824675324675323,2,1,174.0,-49,3,-4.400000000000002,-147,1.2824675324675325,-0.828321958928198,0.0,196.0,-196.0,0.5555555555555554,174.0,-588.0
2019-02-04,Clay,A,SF,106228,Juan Ignacio Londero,R,25.5,180.0,112.0,498.0,0,105643,Federico Delbonis,L,28.3,193.0,77.0,696.0,2,0,2,0,49,65,7,0.7155172413793104,2,1,-198.0,-63,-2,-2.8000000000000007,126,0.7155172413793104,-3.091042453358315,0.0,189.0,-189.0,-0.5263157894736841,0.0,378.0
2019-02-04,Clay,A,QF,104655,Pablo Cuevas,R,33.1,180.0,92.0,616.0,3,105379,Aljaz Bedene,R,29.5,181.0,65.0,760.0,5,53,133,6,44,42,14,0.8105263157894737,2,1,-144.0,91,-2,3.6000000000000014,-182,0.8105263157894737,1.1366396842573487,0.0,203.0,-203.0,-0.43478260869565205,0.0,406.0
2019-02-04,Clay,A,QF,105550,Guido Pella,L,28.7,183.0,59.0,790.0,5,106043,Diego Schwartzman,R,26.5,170.0,20.0,1835.0,10,27,38,4,46,47,8,0.4305177111716621,2,1,-1045.0,-9,-5,2.1999999999999993,45,0.4305177111716621,-0.20763936477824485,0.0,196.0,-196.0,-1.5625000000000004,0.0,980.0
2019-02-04,Clay,A,QF,106228,Juan Ignacio Londero,R,25.5,180.0,112.0,498.0,0,106398,Pedro Cachin,R,23.8,185.0,280.0,152.0,0,0,1,0,0,2,0,3.276315789473684,2,1,346.0,-1,0,1.6999999999999993,0,3.276315789473684,-0.4054651081081645,0.0,357.0,-357.0,0.0,346.0,-0.0
2019-02-04,Clay,A,QF,105643,Federico Delbonis,L,28.3,193.0,77.0,696.0,0,144719,Jaume Munar,R,21.8,183.0,81.0,668.0,9,22,82,0,11,8,0,1.0419161676646709,3,1,28.0,74,-9,6.5,-666,1.0419161676646707,2.2216160304603787,0.0,189.0,-189.0,-1.2,28.0,1701.0
2019-02-04,Clay,A,R16,105379,Aljaz Bedene,R,29.5,181.0,65.0,760.0,1,104926,Fabio Fognini,R,31.7,178.0,15.0,2225.0,8,34,38,10,128,131,17,0.3415730337078652,1,1,-1465.0,-93,-7,-2.1999999999999993,651,0.3415730337078652,-1.2192402764567243,0.0,196.0,-196.0,-2.1875000000000004,0.0,1372.0
2019-02-04,Clay,A,R16,104655,Pablo Cuevas,R,33.1,180.0,92.0,616.0,3,104291,Malek Jaziri,R,35.0,185.0,43.0,1007.0,8,53,134,6,76,20,17,0.6117179741807348,2,1,-391.0,114,-5,-1.8999999999999986,-570,0.6117179741807348,1.8607523407150066,0.0,252.0,-252.0,-1.7241379310344835,0.0,1260.0
