tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2016-07-11,Clay,A,SF,104269,Fernando Verdasco,L,32.7,188.0,59.0,820.0,16,105671,Gastao Elias,R,25.6,180.0,89.0,649.0,6,192,188,42,9,16,2,1.263482280431433,1,1,171.0,172,10,7.100000000000001,1720,1.263482280431433,2.4085336710034264,0.0,77.0,-77.0,1.2345679012345676,171.0,-770.0
2016-07-11,Clay,A,R32,105373,Martin Klizan,L,27.0,191.0,47.0,943.0,8,104997,Igor Sijsling,R,28.9,191.0,116.0,523.0,4,50,40,4,52,21,12,1.803059273422562,3,1,420.0,19,4,-1.8999999999999986,76,1.8030592734225621,0.6225296133459919,0.0,49.0,-49.0,1.379310344827587,420.0,-196.0
2016-07-11,Clay,A,QF,105077,Albert Ramos,L,28.5,188.0,35.0,1210.0,18,105063,Andrea Arnaboldi,L,28.5,180.0,230.0,235.0,2,27,76,3,0,6,0,5.148936170212766,1,1,975.0,70,16,0.0,1120,5.148936170212766,2.3978952727983707,0.0,77.0,-77.0,16.0,975.0,-1232.0
2016-07-11,Clay,A,R32,144923,Louis Wessels,R,17.9,198.0,0.0,0.0,0,105731,Steven Diez,R,25.3,175.0,200.0,271.0,1,0,0,0,1,2,0,0.0,1,1,-271.0,-2,-1,-7.400000000000002,2,0.0,-1.0986122886681098,0.0,77.0,-77.0,-0.11904761904761901,0.0,77.0
2016-07-11,Clay,A,R32,103908,Paul Henri Mathieu,R,34.5,185.0,66.0,780.0,11,105589,Gerald Melzer,L,26.0,188.0,108.0,575.0,3,122,101,21,5,9,0,1.3565217391304347,1,1,205.0,92,8,8.5,736,1.3565217391304347,2.3223877202902248,0.0,49.0,-49.0,0.8421052631578947,205.0,-392.0
2016-07-11,Clay,A,R32,105438,Inigo Cervantes Huegun,R,26.6,180.0,82.0,688.0,10,100644,Alexander Zverev,R,19.2,198.0,27.0,1430.0,16,2,11,1,19,15,6,0.4811188811188811,1,1,-742.0,-4,-6,7.400000000000002,24,0.4811188811188811,-0.2876820724517808,56.0,49.0,7.0,-0.7142857142857141,0.0,-42.0
2016-07-11,Clay,A,R32,106121,Taro Daniel,R,23.5,191.0,117.0,517.0,4,104547,Horacio Zeballos,L,31.2,188.0,72.0,726.0,6,2,6,0,34,43,8,0.7121212121212122,1,1,-209.0,-37,-2,-7.699999999999999,74,0.7121212121212122,-1.8382794848629478,77.0,49.0,28.0,-0.2298850574712644,0.0,-56.0
2016-07-11,Clay,A,R32,103565,Stephane Robert,R,36.2,185.0,83.0,680.0,6,104919,Leonardo Mayer,R,29.2,188.0,109.0,570.0,11,15,10,3,65,50,15,1.1929824561403508,2,1,110.0,-40,-5,7.0000000000000036,200,1.1929824561403508,-1.533930359925955,0.0,49.0,-49.0,-0.6249999999999998,110.0,245.0
2016-07-11,Clay,A,R32,104198,Guillermo Garcia Lopez,R,33.1,188.0,56.0,855.0,15,104932,Kenny De Schepper,L,29.1,203.0,159.0,350.0,3,113,117,25,24,17,12,2.442857142857143,1,1,505.0,100,12,4.0,1200,2.442857142857143,1.8803128665695006,0.0,49.0,-49.0,2.4,505.0,-588.0
2016-07-11,Clay,A,R32,104597,Nicolas Almagro,R,30.9,183.0,44.0,979.0,15,105596,Jan Satral,R,26.0,185.0,206.0,260.0,0,89,263,14,0,0,0,3.7653846153846153,1,1,719.0,263,15,4.899999999999999,3945,3.7653846153846153,5.575949103146316,49.0,0.0,49.0,2.542372881355933,719.0,735.0
2016-07-11,Clay,A,R32,106329,Thiago Monteiro,L,22.1,183.0,123.0,481.0,3,104999,Mischa Zverev,L,28.9,190.0,141.0,398.0,2,0,3,0,56,30,17,1.2085427135678393,1,1,83.0,-27,1,-6.799999999999997,-27,1.2085427135678393,-2.0476928433652555,140.0,77.0,63.0,0.12820512820512825,83.0,63.0
2016-07-11,Clay,A,R32,104655,Pablo Cuevas,R,30.5,180.0,24.0,1555.0,23,104252,Florian Mayer,R,32.8,190.0,77.0,706.0,5,35,104,6,106,84,18,2.202549575070821,1,1,849.0,20,18,-2.299999999999997,360,2.2025495750708215,0.2113090936672064,0.0,49.0,-49.0,5.4545454545454595,849.0,-882.0
2016-07-11,Clay,A,R32,104216,Maximo Gonzalez,R,33.0,173.0,142.0,398.0,1,104871,Jeremy Chardy,R,29.4,188.0,34.0,1210.0,13,3,25,0,110,71,20,0.3289256198347107,1,1,-812.0,-46,-12,3.6000000000000014,552,0.32892561983471075,-1.0185695809945732,98.0,49.0,49.0,-2.608695652173912,0.0,-588.0
2016-07-11,Clay,A,QF,105671,Gastao Elias,R,25.6,180.0,89.0,649.0,2,105311,Joao Sousa,R,27.3,185.0,30.0,1355.0,19,0,11,0,59,42,10,0.4789667896678967,1,1,-706.0,-31,-17,-1.6999999999999993,527,0.4789667896678967,-1.276293465905562,0.0,49.0,-49.0,-6.296296296296298,0.0,833.0
2016-07-11,Clay,A,QF,104269,Fernando Verdasco,L,32.7,188.0,59.0,820.0,16,105487,Facundo Bagnis,L,26.4,183.0,93.0,622.0,8,192,189,42,1,15,2,1.3183279742765273,2,1,198.0,174,8,6.300000000000004,1392,1.3183279742765273,2.474435349920705,0.0,49.0,-49.0,1.0958904109589034,198.0,-392.0
2016-07-11,Clay,A,R32,103656,Albert Montanes,R,35.6,175.0,125.0,472.0,6,111200,Elias Ymer,R,20.3,185.0,155.0,365.0,4,33,202,6,7,10,1,1.2931506849315069,1,1,107.0,192,2,15.3,384,1.2931506849315069,2.9153107062434165,84.0,77.0,7.0,0.12269938650306748,107.0,14.0
2016-07-11,Clay,A,R16,103970,David Ferrer,R,34.3,175.0,13.0,2650.0,20,123921,Calvin Hemery,R,21.5,191.0,378.0,119.0,0,312,308,40,0,1,0,20.0,1,1,2531.0,307,20,12.799999999999997,6140,22.26890756302521,5.0401940963378005,49.0,350.0,-301.0,1.4492753623188408,2531.0,-6020.0
2016-07-11,Clay,A,R32,106148,Roberto Carballes Baena,R,23.3,183.0,106.0,581.0,4,103582,Michael Berrer,L,36.0,193.0,119.0,493.0,5,0,8,0,89,30,16,1.1784989858012171,1,1,88.0,-22,-1,-12.7,22,1.1784989858012171,-1.2367626271489267,77.0,77.0,0.0,-0.07299270072992702,88.0,-0.0
2016-07-11,Clay,A,R32,106044,Nicolas Kicker,R,23.9,178.0,144.0,388.0,0,105341,Thomas Fabbiano,R,27.1,173.0,113.0,544.0,4,0,0,0,5,6,0,0.7132352941176471,1,1,-156.0,-6,-4,-3.200000000000003,24,0.7132352941176471,-1.9459101490553132,0.0,49.0,-49.0,-0.9523809523809518,0.0,196.0
2016-07-11,Clay,A,R32,144797,Carl Soderlund,R,19.1,188.0,479.0,79.0,0,110596,Fred Simonsson,R,21.6,188.0,674.0,37.0,0,0,0,0,0,0,0,2.135135135135135,1,1,42.0,0,0,-2.5,0,2.135135135135135,0.0,0.0,0.0,0.0,0.0,42.0,0.0
2016-07-11,Clay,A,R32,104813,Grega Zemlja,R,29.8,183.0,151.0,370.0,0,202359,Marvin Moeller,R,17.5,178.0,0.0,0.0,0,19,13,8,0,0,0,0.0,1,1,370.0,13,0,12.3,0,1.0,2.6390573296152584,1141.0,0.0,1141.0,0.0,370.0,0.0
2016-07-11,Clay,A,QF,104655,Pablo Cuevas,R,30.5,180.0,24.0,1555.0,23,103908,Paul Henri Mathieu,R,34.5,185.0,66.0,780.0,11,35,102,6,126,100,28,1.993589743589744,2,1,775.0,2,12,-4.0,24,1.9935897435897436,0.01960847138837618,49.0,49.0,0.0,2.4,775.0,0.0
2016-07-11,Clay,A,F,105373,Martin Klizan,L,27.0,191.0,47.0,943.0,8,104655,Pablo Cuevas,R,30.5,180.0,24.0,1555.0,11,50,44,4,46,64,7,0.6064308681672026,1,1,-612.0,-20,-3,-3.5,60,0.6064308681672026,-0.3677247801253172,357.0,49.0,308.0,-0.6666666666666666,0.0,-924.0
2016-07-11,Clay,A,R32,105967,Fernando Verdasco,L,24.3,188.0,59.0,326.0,2,104269,Henri Laaksonen,R,32.7,185.0,166.0,820.0,16,192,8,42,6,186,0,2.515337423312884,1,0,-494.0,-178,-14,-8.400000000000002,2492,0.3975609756097561,-3.0338840395183673,129.0,0.0,129.0,-1.4893617021276593,0.0,-1806.0
2016-07-11,Clay,A,R32,105341,Nicolas Kicker,R,27.1,178.0,144.0,544.0,4,106044,Thomas Fabbiano,R,23.9,173.0,113.0,388.0,0,0,6,0,5,0,0,0.7132352941176471,1,0,156.0,6,4,3.200000000000003,24,1.402061855670103,1.9459101490553132,49.0,-2051.0,2100.0,0.9523809523809518,156.0,8400.0
2016-07-11,Clay,A,R32,110596,Carl Soderlund,R,21.6,188.0,479.0,37.0,0,144797,Fred Simonsson,R,19.1,188.0,674.0,79.0,0,0,0,0,0,0,0,2.135135135135135,1,0,-42.0,0,0,2.5,0,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,Clay,A,R32,105872,Gastao Elias,R,24.6,180.0,89.0,142.0,0,105671,Christian Lindell,R,25.6,193.0,326.0,649.0,2,0,9,0,3,9,0,4.570422535211268,1,0,-507.0,0,-2,-1.0,0,0.21879815100154082,0.0,357.0,0.0,357.0,-1.0,0.0,-714.0
2016-07-11,Clay,A,R32,104547,Taro Daniel,R,31.2,191.0,117.0,726.0,6,106121,Horacio Zeballos,L,23.5,188.0,72.0,517.0,4,2,43,0,34,6,8,0.7121212121212122,1,0,209.0,37,2,7.699999999999999,74,1.4042553191489362,1.8382794848629478,49.0,77.0,-28.0,0.2298850574712644,209.0,-56.0
2016-07-11,Clay,A,R32,105132,Facundo Bagnis,L,28.3,183.0,93.0,307.0,0,105487,Jurgen Zopp,R,26.4,190.0,176.0,622.0,4,0,9,0,11,10,3,2.026058631921824,1,0,-315.0,-1,-4,1.9000000000000021,4,0.49356913183279744,-0.09531017980432477,448.0,0.0,448.0,-1.3793103448275852,0.0,-1792.0
2016-07-11,Clay,A,R32,111575,Evgeny Donskoy,R,20.1,185.0,79.0,592.0,2,105539,Karen Khachanov,R,26.2,198.0,104.0,700.0,3,22,2,3,7,2,0,1.1824324324324325,2,0,-108.0,0,-1,-6.099999999999998,0,0.8457142857142858,0.0,77.0,84.0,-7.0,-0.14084507042253525,0.0,7.0
2016-07-11,Clay,A,R32,105477,Andrea Arnaboldi,L,26.4,180.0,230.0,461.0,3,105063,Marco Trungelliti,R,28.5,178.0,127.0,235.0,0,0,3,0,2,1,0,0.5097613882863341,1,0,226.0,2,3,-2.1000000000000014,6,1.9617021276595745,0.6931471805599453,49.0,0.0,49.0,0.9677419354838706,226.0,147.0
2016-07-11,Clay,A,R32,106035,Aljaz Bedene,R,23.9,181.0,68.0,72.0,2,105379,Isak Arvidsson,R,27.0,188.0,507.0,765.0,6,23,0,5,6,16,0,10.625,1,0,-693.0,-16,-4,-3.1000000000000014,64,0.09411764705882353,-2.833213344056216,0.0,49.0,-49.0,-0.9756097560975606,0.0,196.0
2016-07-11,Clay,A,R16,105379,Dustin Brown,R,27.0,196.0,101.0,765.0,12,104460,Aljaz Bedene,R,31.6,181.0,68.0,603.0,6,16,26,14,26,14,9,0.788235294117647,1,0,162.0,12,6,-4.600000000000001,72,1.2686567164179106,0.5877866649021191,49.0,0.0,49.0,1.0714285714285712,162.0,294.0
2016-07-11,Clay,A,R32,106137,Calvin Hemery,R,23.4,191.0,378.0,284.0,1,123921,Tristan Lamasine,R,21.5,183.0,190.0,119.0,0,0,0,0,0,0,1,0.4190140845070422,1,0,165.0,0,1,1.8999999999999986,0,2.3865546218487395,0.0,-1043.0,-686.0,-357.0,0.34482758620689674,165.0,-357.0
2016-07-11,Clay,A,R16,144797,Joao Sousa,R,19.1,185.0,30.0,79.0,0,105311,Carl Soderlund,R,27.3,188.0,479.0,1355.0,15,51,0,8,0,41,0,17.151898734177216,1,0,-1276.0,-41,-15,-8.2,615,0.05830258302583026,-3.7376696182833684,0.0,49.0,-49.0,-1.6304347826086958,0.0,735.0
2016-07-11,Clay,A,R16,106121,Gastao Elias,R,23.5,180.0,89.0,517.0,11,105671,Taro Daniel,R,25.6,191.0,117.0,649.0,2,0,13,0,11,10,1,1.25531914893617,1,0,-132.0,3,9,-2.1000000000000014,27,0.7966101694915254,0.24116205681688774,49.0,140.0,-91.0,2.9032258064516117,0.0,-819.0
2016-07-11,Clay,A,R16,104719,Facundo Bagnis,L,30.2,183.0,93.0,972.0,15,105487,Marcel Granollers,R,26.4,191.0,45.0,622.0,4,0,98,0,84,9,17,0.6399176954732511,1,0,350.0,89,11,3.8000000000000007,979,1.562700964630225,2.292534757140544,49.0,49.0,0.0,2.2916666666666665,350.0,0.0
2016-07-11,Clay,A,R16,103656,Fernando Verdasco,L,35.6,188.0,59.0,472.0,6,104269,Albert Montanes,R,32.7,175.0,125.0,820.0,16,192,176,42,83,187,13,1.7372881355932204,5,0,-348.0,-11,-10,2.8999999999999986,110,0.5756097560975609,-0.060292230256120405,49.0,49.0,0.0,-2.564102564102565,0.0,-0.0
2016-07-11,Clay,A,R16,105539,Andrea Arnaboldi,L,26.2,180.0,230.0,700.0,11,105063,Evgeny Donskoy,R,28.5,185.0,79.0,235.0,0,0,14,0,37,2,6,0.3357142857142857,1,0,465.0,12,11,-2.3000000000000007,132,2.978723404255319,1.6094379124341003,49.0,414.0,-365.0,3.3333333333333326,465.0,-4015.0
2016-07-11,Clay,A,R16,106148,Albert Ramos,L,23.3,188.0,35.0,581.0,7,105077,Roberto Carballes Baena,R,28.5,183.0,106.0,1210.0,18,27,12,3,1,73,0,2.082616179001721,5,0,-629.0,-61,-11,-5.199999999999999,671,0.48016528925619834,-1.7391157357426335,49.0,49.0,0.0,-1.774193548387097,0.0,-0.0
2016-07-11,Clay,A,R32,103582,Roberto Carballes Baena,R,36.0,183.0,106.0,493.0,5,106148,Michael Berrer,L,23.3,193.0,119.0,581.0,4,0,30,0,89,8,16,1.1784989858012171,1,0,-88.0,22,1,12.7,22,0.8485370051635112,1.2367626271489267,77.0,77.0,0.0,0.07299270072992702,0.0,0.0
2016-07-11,Clay,A,R16,123921,David Ferrer,R,21.5,175.0,13.0,119.0,0,103970,Calvin Hemery,R,34.3,191.0,378.0,2650.0,20,312,1,40,0,308,0,20.0,1,0,-2531.0,-307,-20,-12.799999999999997,6140,0.04490566037735849,-5.0401940963378005,350.0,49.0,301.0,-1.4492753623188408,0.0,-6020.0
2016-07-11,Clay,A,R32,103926,Dustin Brown,R,34.4,196.0,101.0,423.0,10,104460,Daniel Munoz de la Nava,L,31.6,178.0,133.0,603.0,6,16,19,14,7,13,0,1.425531914893617,1,0,-180.0,6,4,2.799999999999997,24,0.7014925373134329,0.35667494393873245,49.0,49.0,0.0,1.0526315789473693,0.0,0.0
2016-07-11,Clay,A,R32,111200,Albert Montanes,R,20.3,175.0,125.0,365.0,4,103656,Elias Ymer,R,35.6,185.0,155.0,472.0,6,33,10,6,7,202,1,1.2931506849315069,1,0,-107.0,-192,-2,-15.3,384,0.7733050847457628,-2.9153107062434165,77.0,84.0,-7.0,-0.12269938650306748,0.0,14.0
2016-07-11,Clay,A,QF,105311,Gastao Elias,R,27.3,180.0,89.0,1355.0,19,105671,Joao Sousa,R,25.6,185.0,30.0,649.0,2,0,42,0,59,11,10,0.4789667896678967,1,0,706.0,31,17,1.6999999999999993,527,2.0878274268104775,1.276293465905562,49.0,0.0,49.0,6.296296296296298,706.0,833.0
2016-07-11,Clay,A,R32,104871,Maximo Gonzalez,R,29.4,173.0,142.0,1210.0,13,104216,Jeremy Chardy,R,33.0,188.0,34.0,398.0,1,3,71,0,110,25,20,0.3289256198347107,1,0,812.0,46,12,-3.6000000000000014,552,3.040201005025126,1.0185695809945732,49.0,98.0,-49.0,2.608695652173912,812.0,-588.0
2016-07-11,Clay,A,R32,104252,Pablo Cuevas,R,32.8,180.0,24.0,706.0,5,104655,Florian Mayer,R,30.5,190.0,77.0,1555.0,23,35,84,6,106,104,18,2.202549575070821,1,0,-849.0,-20,-18,2.299999999999997,360,0.45401929260450163,-0.2113090936672064,49.0,0.0,49.0,-5.4545454545454595,0.0,-882.0
2016-07-11,Clay,A,R32,104999,Thiago Monteiro,L,28.9,183.0,123.0,398.0,2,106329,Mischa Zverev,L,22.1,190.0,141.0,481.0,3,0,30,0,56,3,17,1.2085427135678393,1,0,-83.0,27,-1,6.799999999999997,-27,0.8274428274428275,2.0476928433652555,77.0,140.0,-63.0,-0.12820512820512825,0.0,63.0
2016-07-11,Clay,A,R32,105596,Nicolas Almagro,R,26.0,183.0,44.0,260.0,0,104597,Jan Satral,R,30.9,185.0,206.0,979.0,15,89,0,14,0,263,0,3.7653846153846153,1,0,-719.0,-263,-15,-4.899999999999999,3945,0.26557711950970375,-5.575949103146316,0.0,49.0,-49.0,-2.542372881355933,0.0,735.0
2016-07-11,Clay,A,R32,104932,Guillermo Garcia Lopez,R,29.1,188.0,56.0,350.0,3,104198,Kenny De Schepper,L,33.1,203.0,159.0,855.0,15,113,17,25,24,117,12,2.442857142857143,1,0,-505.0,-100,-12,-4.0,1200,0.4093567251461988,-1.8803128665695006,49.0,0.0,49.0,-2.4,0.0,-588.0
2016-07-11,Clay,A,R32,202359,Grega Zemlja,R,17.5,183.0,151.0,0.0,0,104813,Marvin Moeller,R,29.8,178.0,0.0,370.0,0,19,0,8,0,13,0,0.0,1,0,-370.0,-13,0,-12.3,0,0.0,-2.6390573296152584,0.0,1141.0,-1141.0,0.0,0.0,-0.0
2016-07-11,Clay,A,R32,104919,Stephane Robert,R,29.2,185.0,83.0,570.0,11,103565,Leonardo Mayer,R,36.2,188.0,109.0,680.0,6,15,50,3,65,10,15,1.1929824561403508,2,0,-110.0,40,5,-7.0000000000000036,200,0.8382352941176471,1.533930359925955,49.0,0.0,49.0,0.6249999999999998,0.0,245.0
2016-07-11,Clay,A,R32,100644,Inigo Cervantes Huegun,R,19.2,180.0,82.0,1430.0,16,105438,Alexander Zverev,R,26.6,198.0,27.0,688.0,10,2,15,1,19,11,6,0.4811188811188811,1,0,742.0,4,6,-7.400000000000002,24,2.078488372093023,0.2876820724517808,49.0,56.0,-7.0,0.7142857142857141,742.0,-42.0
2016-07-11,Clay,A,R32,105589,Paul Henri Mathieu,R,26.0,185.0,66.0,575.0,3,103908,Gerald Melzer,L,34.5,188.0,108.0,780.0,11,122,9,21,5,101,0,1.3565217391304347,1,0,-205.0,-92,-8,-8.5,736,0.7371794871794872,-2.3223877202902248,49.0,0.0,49.0,-0.8421052631578947,0.0,-392.0
2016-07-11,Clay,A,QF,105063,Albert Ramos,L,28.5,188.0,35.0,235.0,2,105077,Andrea Arnaboldi,L,28.5,180.0,230.0,1210.0,18,27,6,3,0,76,0,5.148936170212766,1,0,-975.0,-70,-16,0.0,1120,0.19421487603305784,-2.3978952727983707,77.0,0.0,77.0,-16.0,0.0,-1232.0
2016-07-11,Clay,A,R32,104997,Martin Klizan,L,28.9,191.0,47.0,523.0,4,105373,Igor Sijsling,R,27.0,191.0,116.0,943.0,8,50,21,4,52,40,12,1.803059273422562,3,0,-420.0,-19,-4,1.8999999999999986,76,0.5546129374337222,-0.6225296133459919,49.0,0.0,49.0,-1.379310344827587,0.0,-196.0
2016-07-11,Clay,A,SF,105671,Fernando Verdasco,L,25.6,188.0,59.0,649.0,6,104269,Gastao Elias,R,32.7,180.0,89.0,820.0,16,192,16,42,9,188,2,1.263482280431433,1,0,-171.0,-172,-10,-7.100000000000001,1720,0.7914634146341464,-2.4085336710034264,77.0,0.0,77.0,-1.2345679012345676,0.0,-770.0
2016-07-11,Clay,A,SF,103970,Albert Ramos,L,34.3,188.0,35.0,2650.0,12,105077,David Ferrer,R,28.5,175.0,13.0,1210.0,18,27,120,3,166,75,21,0.4566037735849056,2,0,1440.0,45,-6,5.799999999999997,-270,2.190082644628099,0.4650572053104103,49.0,0.0,49.0,-0.882352941176471,1440.0,-294.0
2016-07-11,Clay,A,QF,104460,David Ferrer,R,31.6,175.0,13.0,603.0,5,103970,Dustin Brown,R,34.3,196.0,101.0,2650.0,20,312,20,40,29,309,18,4.39469320066335,5,0,-2047.0,-289,-15,-2.6999999999999957,4335,0.22754716981132075,-2.692049859755769,49.0,0.0,49.0,-4.054054054054059,0.0,-735.0
2016-07-11,Clay,A,F,104269,Albert Ramos,L,32.7,188.0,35.0,820.0,13,105077,Fernando Verdasco,L,28.5,188.0,59.0,1210.0,18,27,117,3,163,74,31,1.475609756097561,6,0,-390.0,43,-5,4.200000000000003,-215,0.6776859504132231,0.453196510929355,49.0,0.0,49.0,-0.961538461538461,0.0,-245.0
2016-07-11,Clay,A,R32,105332,Daniel Gimeno Traver,R,27.2,185.0,156.0,1596.0,17,104593,Benoit Paire,R,30.9,196.0,23.0,364.0,3,17,46,2,61,67,13,0.2280701754385964,1,0,1232.0,-21,14,-3.6999999999999993,-294,4.384615384615385,-0.36936010346604853,49.0,0.0,49.0,2.9787234042553195,1232.0,686.0
2016-07-11,Clay,A,R32,105526,Daniil Medvedev,R,26.2,198.0,215.0,661.0,8,106421,Jan Lennard Struff,R,20.4,193.0,86.0,251.0,1,0,21,1,22,0,11,0.3797276853252647,6,0,410.0,21,7,5.800000000000001,147,2.633466135458167,3.091042453358316,49.0,-2940.0,2989.0,1.0294117647058822,410.0,20923.0
2016-07-11,Clay,A,R32,104022,Renzo Olivo,R,34.0,178.0,153.0,788.0,8,105952,Mikhail Youzhny,R,24.3,183.0,63.0,367.0,4,1,114,0,182,6,38,0.465736040609137,1,0,421.0,108,4,9.7,432,2.147138964577657,2.7990219793079367,49.0,0.0,49.0,0.3738317757009346,421.0,196.0
2016-07-11,Clay,A,R16,106421,Daniel Gimeno Traver,R,20.4,185.0,156.0,251.0,2,104593,Daniil Medvedev,R,30.9,198.0,215.0,364.0,3,17,1,2,0,68,1,1.450199203187251,1,0,-113.0,-67,-1,-10.5,67,0.6895604395604396,-3.5409593240373143,56.0,84.0,-28.0,-0.08695652173913043,0.0,28.0
2016-07-11,Clay,A,QF,105487,Fernando Verdasco,L,26.4,188.0,59.0,622.0,8,104269,Facundo Bagnis,L,32.7,183.0,93.0,820.0,16,192,15,42,1,189,2,1.3183279742765273,2,0,-198.0,-174,-8,-6.300000000000004,1392,0.7585365853658537,-2.474435349920705,49.0,0.0,49.0,-1.0958904109589034,0.0,-392.0
2016-07-11,Clay,A,R32,104122,Philipp Kohlschreiber,R,33.4,178.0,22.0,657.0,3,104259,Carlos Berlocq,R,32.7,183.0,87.0,1600.0,24,178,89,51,50,139,15,2.43531202435312,6,0,-943.0,-50,-21,0.6999999999999957,1050,0.410625,-0.44183275227903884,49.0,0.0,49.0,-12.352941176470619,0.0,-1029.0
2016-07-11,Clay,A,QF,104259,Renzo Olivo,R,32.7,178.0,153.0,1600.0,12,105952,Philipp Kohlschreiber,R,24.3,178.0,22.0,367.0,4,1,103,0,149,8,25,0.229375,1,0,1233.0,95,8,8.400000000000002,760,4.359673024523161,2.447166321805153,49.0,154.0,-105.0,0.8510638297872338,1233.0,-840.0
2016-07-11,Clay,A,R16,104813,Guillermo Garcia Lopez,R,29.8,188.0,56.0,370.0,1,104198,Grega Zemlja,R,33.1,183.0,151.0,855.0,15,113,13,25,25,118,7,2.310810810810811,2,0,-485.0,-105,-14,-3.3000000000000007,1470,0.4327485380116959,-2.140066163496271,829.0,49.0,780.0,-3.2558139534883717,0.0,-10920.0
2016-07-11,Clay,A,SF,105952,Pablo Cuevas,R,24.3,180.0,24.0,367.0,7,104655,Renzo Olivo,R,30.5,178.0,153.0,1555.0,23,35,7,6,3,103,0,4.237057220708447,2,0,-1188.0,-96,-16,-6.199999999999999,1536,0.2360128617363344,-2.5649493574615367,77.0,0.0,77.0,-2.2222222222222223,0.0,-1232.0
2016-07-11,Clay,A,R16,106329,Pablo Cuevas,R,22.1,180.0,24.0,481.0,2,104655,Thiago Monteiro,L,30.5,183.0,123.0,1555.0,23,35,2,6,0,105,0,3.232848232848233,4,0,-1074.0,-103,-21,-8.399999999999999,2163,0.3093247588424437,-3.564826805443957,140.0,0.0,140.0,-2.2340425531914896,0.0,-2940.0
2016-07-11,Clay,A,R16,104597,Paul Henri Mathieu,R,30.9,185.0,66.0,979.0,11,103908,Nicolas Almagro,R,34.5,183.0,44.0,780.0,11,122,129,21,99,102,15,0.7967313585291114,4,0,199.0,27,0,-3.6000000000000014,0,1.255128205128205,0.23280546222594634,49.0,49.0,0.0,0.0,199.0,0.0
2016-07-11,Clay,A,QF,104593,Martin Klizan,L,30.9,191.0,47.0,364.0,7,105373,Daniel Gimeno Traver,R,27.0,185.0,156.0,943.0,8,50,101,4,49,42,17,2.590659340659341,3,0,-579.0,59,-1,3.8999999999999986,-59,0.3860021208907741,0.8637726975907083,77.0,0.0,77.0,-0.20408163265306128,0.0,-77.0
2016-07-11,Clay,A,R16,144923,Martin Klizan,L,17.9,191.0,47.0,0.0,0,105373,Louis Wessels,R,27.0,198.0,0.0,943.0,8,50,0,4,0,41,0,0.0,1,0,-943.0,-41,-8,-9.100000000000001,328,0.0,-3.7376696182833684,0.0,0.0,0.0,-0.792079207920792,0.0,-0.0
2016-07-11,Clay,A,R16,104216,Renzo Olivo,R,33.0,178.0,153.0,398.0,3,105952,Maximo Gonzalez,R,24.3,173.0,142.0,367.0,4,1,39,0,13,7,4,0.9221105527638191,1,0,31.0,32,-1,8.7,-32,1.0844686648501363,1.6094379124341005,77.0,0.0,77.0,-0.10309278350515465,31.0,-77.0
2016-07-11,Clay,A,QF,104198,Stephane Robert,R,33.1,185.0,83.0,855.0,17,103565,Guillermo Garcia Lopez,R,36.2,188.0,56.0,680.0,6,15,115,3,144,12,28,0.7953216374269005,1,0,175.0,103,11,-3.1000000000000014,1133,1.2573529411764706,2.1886408336448278,49.0,0.0,49.0,2.682926829268292,175.0,539.0
2016-07-11,Clay,A,SF,103565,Martin Klizan,L,36.2,191.0,47.0,680.0,7,105373,Stephane Robert,R,27.0,185.0,83.0,943.0,8,50,24,4,20,43,6,1.386764705882353,1,0,-263.0,-19,-1,9.200000000000003,19,0.721102863202545,-0.5653138090500605,49.0,0.0,49.0,-0.09803921568627448,0.0,-49.0
2016-07-11,Clay,A,R16,105438,Stephane Robert,R,26.6,185.0,83.0,688.0,16,103565,Inigo Cervantes Huegun,R,36.2,180.0,82.0,680.0,6,15,17,3,5,11,3,0.9883720930232558,1,0,8.0,6,10,-9.600000000000001,60,1.011764705882353,0.40546510810816416,49.0,49.0,0.0,0.9433962264150942,8.0,0.0
2016-07-11,Clay,A,R16,106044,Philipp Kohlschreiber,R,23.9,178.0,22.0,388.0,1,104259,Nicolas Kicker,R,32.7,178.0,144.0,1600.0,24,178,1,51,0,140,0,4.123711340206185,2,0,-1212.0,-139,-23,-8.800000000000004,3197,0.2425,-4.255612709818223,98.0,63.0,35.0,-2.346938775510203,0.0,-805.0
2016-07-15,Clay,D,RR,105413,Andrej Martin,R,26.8,183.0,122.0,481.0,3,105954,Peter Nagy,R,24.3,180.0,431.0,93.0,1,2,3,0,0,2,0,5.172043010752688,1,1,388.0,1,2,2.5,2,5.172043010752688,0.2876820724517808,53.0,133.0,-80.0,0.5714285714285714,388.0,-160.0
